gamma,t_over_rc,charge,voltage,current
0.96,0.05531276063386154,0.0044332095447036255,0.04433209544703626,0.8262335432461676
0.96,0.055379482902418675,0.004439272088328664,0.044392720883286635,0.8249324713127585
0.96,0.05544620517097581,0.004445324663559462,0.04445324663559462,0.8236259987695752
0.96,0.05551292743953294,0.004451367228874312,0.044513672288743124,0.8223141339150448
0.96,0.05557964970809007,0.0044573997427561135,0.044573997427561136,0.8209968850822998
0.96,0.0556463719766472,0.004463422163693056,0.04463422163693056,0.8196742606391203
0.96,0.055713094245204334,0.004469434450177688,0.04469434450177688,0.8183462689878934
0.96,0.05577981651376147,0.004475436560707767,0.04475436560707767,0.817012918565554
0.96,0.05584653878231859,0.004481428453785851,0.04481428453785851,0.8156742178435386
0.96,0.055913261050875726,0.004487410087919304,0.04487410087919304,0.8143301753277334
0.96,0.05597998331943286,0.004493381421620437,0.04493381421620436,0.812980799558423
0.96,0.05604670558798999,0.004499342413406369,0.04499342413406369,0.8116260991102383
0.96,0.05611342785654712,0.004505293021799076,0.045052930217990755,0.810266082592107
0.96,0.05618015012510425,0.00451123320532557,0.045112332053255697,0.8089007586471978
0.96,0.056246872393661385,0.004517162922517514,0.04517162922517513,0.8075301359528732
0.96,0.05631359466221852,0.004523082131911616,0.045230821319116155,0.8061542232206333
0.96,0.056380316930775644,0.00452899079204938,0.0452899079204938,0.8047730291960652
0.96,0.05644703919933278,0.00453488886147712,0.045348888614771196,0.8033865626587913
0.96,0.0565137614678899,0.00454077629874627,0.0454077629874627,0.8019948324224118
0.96,0.05658048373644703,0.004546653062412834,0.04546653062412834,0.8005978473344577
0.96,0.05664720600500416,0.004552519111037945,0.04552519111037945,0.7991956162763324
0.96,0.056713928273561295,0.0045583744031874015,0.04558374403187401,0.797788148163262
0.96,0.05678065054211843,0.004564218897432092,0.04564218897432092,0.7963754519442379
0.96,0.056847372810675555,0.004570052552347634,0.04570052552347634,0.7949575366019656
0.96,0.05691409507923269,0.004575875326514568,0.045758753265145675,0.7935344111528092
0.96,0.05698081734778982,0.004581687178518374,0.04581687178518373,0.7921060846467369
0.96,0.057047539616346954,0.004587488066949331,0.04587488066949331,0.790672566167267
0.96,0.05711426188490408,0.004593277950402575,0.04593277950402575,0.7892338648314134
0.96,0.05718098415346121,0.004599056787478314,0.04599056787478314,0.7877899897896274
0.96,0.057247706422018346,0.004604824536781362,0.04604824536781362,0.7863409502257487
0.96,0.05731442869057548,0.0046105811569216795,0.046105811569216795,0.7848867553569421
0.96,0.057381150959132605,0.0046163266065139055,0.046163266065139055,0.7834274144336486
0.96,0.05744787322768974,0.004622060844177818,0.04622060844177818,0.781962936739524
0.96,0.05751459549624687,0.004627783828537664,0.046277838285376634,0.7804933315913894
0.96,0.057581317764804005,0.004633495518223069,0.046334955182230686,0.7790186083391664
0.96,0.05764804003336113,0.004639195871868128,0.04639195871868128,0.7775387763658282
0.96,0.057714762301918264,0.004644884848112129,0.04644884848112129,0.7760538450873379
0.96,0.0577814845704754,0.004650562405599081,0.046505624055990805,0.7745638239525942
0.96,0.05784820683903253,0.004656228502977882,0.04656228502977881,0.7730687224433733
0.96,0.05791492910758965,0.0046618830989024074,0.04661883098902407,0.771568550074271
0.96,0.05798165137614678,0.0046675261520313805,0.0466752615203138,0.7700633163926462
0.96,0.058048373644703916,0.004673157621028286,0.04673157621028286,0.7685530309785632
0.96,0.05811509591326104,0.004678777464561741,0.046787774645617404,0.7670377034447314
0.96,0.058181818181818175,0.00468438564130507,0.0468438564130507,0.7655173434364503
0.96,0.05824854045037531,0.004689982109936613,0.04689982109936613,0.763991960631548
0.96,0.05831526271893244,0.004695566829139446,0.046955668291394456,0.762461564740326
0.96,0.05838198498748957,0.004701139757601667,0.04701139757601667,0.7609261655054972
0.96,0.0584487072560467,0.004706700854016308,0.047067008540163074,0.7593857727021278
0.96,0.05851542952460383,0.004712250077080996,0.04712250077080996,0.7578403961375813
0.96,0.058582151793160966,0.004717787385498633,0.04717787385498633,0.7562900456514522
0.96,0.05864887406171809,0.004723312737976814,0.04723312737976813,0.7547347311155125
0.96,0.058715596330275226,0.004728826093228,0.047288260932279995,0.75317446243365
0.96,0.05878231859883236,0.004734327409969668,0.04734327409969667,0.7516092495418069
0.96,0.05884904086738949,0.0047398166469240915,0.04739816646924091,0.7500391024079209
0.96,0.05891576313594662,0.00474529376281849,0.047452937628184894,0.7484640310318643
0.96,0.05898248540450375,0.004750758716384896,0.04750758716384895,0.746884045445385
0.96,0.059049207673060884,0.004756211466360371,0.04756211466360371,0.7452991557120415
0.96,0.05911592994161802,0.004761651971486698,0.047616519714866974,0.7437093719271469
0.96,0.05918265221017514,0.004767080190510716,0.047670801905107155,0.7421147042177034
0.96,0.059249374478732277,0.004772496082184094,0.04772496082184093,0.7405151627423432
0.96,0.0593160967472894,0.004777899605263444,0.047778996052634436,0.738910757691266
0.96,0.05938281901584653,0.0047832907185101185,0.04783290718510118,0.7373014992861784
0.96,0.05944954128440366,0.0047886693806906055,0.04788669380690605,0.7356873977802287
0.96,0.059516263552960795,0.0047940355505760104,0.0479403555057601,0.7340684634579496
0.96,0.05958298582151793,0.004799389186942587,0.04799389186942586,0.7324447066351906
0.96,0.059649708090075054,0.00480473024857133,0.048047302485713296,0.7308161376590584
0.96,0.05971643035863219,0.0048100586942482195,0.04810058694248219,0.729182766907853
0.96,0.05978315262718932,0.004815374482764032,0.048153744827640316,0.7275446047910059
0.96,0.059849874895746454,0.004820677572914584,0.048206775729145834,0.7259016617490142
0.96,0.05991659716430358,0.00482596792350048,0.04825967923500479,0.7242539482533799
0.96,0.05998331943286071,0.00483124549332715,0.04831245493327149,0.7226014748065455
0.96,0.060050041701417846,0.004836510241205211,0.04836510241205211,0.7209442519418274
0.96,0.06011676396997498,0.004841762125949816,0.04841762125949816,0.7192822902233581
0.96,0.060183486238532105,0.004847001106381255,0.048470011063812546,0.7176156002460147
0.96,0.06025020850708924,0.004852227141324634,0.04852227141324634,0.7159441926353596
0.96,0.06031693077564637,0.004857440189610032,0.048574401896100315,0.7142680780475732
0.96,0.060383653044203504,0.004862640210072293,0.04862640210072293,0.7125872671693911
0.96,0.06045037531276063,0.004867827161551182,0.04867827161551182,0.7109017707180381
0.96,0.060517097581317764,0.0048730010028915525,0.04873001002891552,0.7092115994411609
0.96,0.0605838198498749,0.004878161692942926,0.048781616929429256,0.707516764116767
0.96,0.06065054211843203,0.004883309190559794,0.04883309190559794,0.7058172755531561
0.96,0.06071726438698915,0.004888443454601511,0.048884434546015106,0.7041131445888554
0.96,0.06078398665554628,0.0048935644439325405,0.0489356444393254,0.7024043820925513
0.96,0.060850708924103415,0.00489867211742201,0.0489867211742201,0.7006909989630274
0.96,0.06091743119266054,0.004903766433943952,0.04903766433943952,0.6989730061290961
0.96,0.060984153461217674,0.004908847352377461,0.0490884735237746,0.69725041454953
0.96,0.06105087572977481,0.004913914831606318,0.049139148316063176,0.6955232352129993
0.96,0.06111759799833194,0.004918968830519477,0.04918968830519477,0.6937914791379999
0.96,0.06118432026688907,0.004924009308010427,0.04924009308010427,0.6920551573727929
0.96,0.0612510425354462,0.004929036222977952,0.04929036222977952,0.6903142809953289
0.96,0.06131776480400333,0.004934049534325427,0.04934049534325427,0.688568861113189
0.96,0.061384487072560466,0.004939049200961236,0.04939049200961236,0.6868189088635112
0.96,0.06145120934111759,0.0049440351817987655,0.04944035181798765,0.6850644354129234
0.96,0.061517931609674725,0.0049490074357561396,0.04949007435756139,0.6833054519574794
0.96,0.06158465387823186,0.0049539659217563365,0.04953965921756336,0.6815419697225867
0.96,0.06165137614678899,0.004958910598727561,0.04958910598727561,0.6797739999629363
0.96,0.06171809841534612,0.004963841425602403,0.04963841425602403,0.6780015539624421
0.96,0.06178482068390325,0.004968758361318911,0.049687583613189104,0.6762246430341611
0.96,0.061851542952460384,0.004973661364819561,0.0497366136481956,0.6744432785202351
0.96,0.06191826522101752,0.004978550395052091,0.04978550395052091,0.6726574717918128
0.96,0.06198498748957464,0.004983425410968812,0.049834254109688114,0.6708672342489876
0.96,0.06205170975813177,0.004988286371527172,0.04988286371527171,0.6690725773207228
0.96,0.0621184320266889,0.0049931332356894734,0.04993133235689473,0.6672735124647832
0.96,0.06218515429524603,0.004997965962422784,0.04997965962422783,0.6654700511676681
0.96,0.06225187656380316,0.005002784510699213,0.050027845106992125,0.663662204944537
0.96,0.062318598832360295,0.005007588839495751,0.0500758883949575,0.6618499853391423
0.96,0.06238532110091743,0.005012378907794135,0.05012378907794134,0.6600334039237584
0.96,0.062452043369474554,0.005017154674581201,0.05017154674581201,0.6582124722991091
0.96,0.06251876563803169,0.005021916098848639,0.05021916098848639,0.6563872020942985
0.96,0.06258548790658881,0.005026663139592901,0.05026663139592901,0.6545576049667408
0.96,0.06265221017514595,0.00503139575581538,0.05031395755815379,0.6527236926020881
0.96,0.06271893244370308,0.005036113906522555,0.050361139065225546,0.6508854767141571
0.96,0.0627856547122602,0.0050408175507255975,0.05040817550725597,0.6490429690448615
0.96,0.06285237698081735,0.005045506647440573,0.05045506647440573,0.647196181364138
0.96,0.06291909924937447,0.005050181155688609,0.05050181155688608,0.645345125469874
0.96,0.06298582151793161,0.0050548410344955575,0.05054841034495557,0.6434898131878368
0.96,0.06305254378648874,0.005059486242892257,0.05059486242892256,0.6416302563716013
0.96,0.06311926605504586,0.005064116739914333,0.05064116739914333,0.6397664669024771
0.96,0.063185988323603,0.005068732484602598,0.05068732484602598,0.6378984566894338
0.96,0.06325271059216013,0.005073333436002309,0.050733334360023086,0.6360262376690344
0.96,0.06331943286071726,0.005077919553164046,0.05077919553164046,0.6341498218053553
0.96,0.0633861551292744,0.005082490795142916,0.05082490795142916,0.6322692210899187
0.96,0.06345287739783152,0.005087047120999235,0.05087047120999234,0.6303844475416143
0.96,0.06351959966638865,0.005091588489798036,0.05091588489798035,0.6284955132066299
0.96,0.06358632193494577,0.005096114860609341,0.05096114860609341,0.6266024301583759
0.96,0.06365304420350291,0.005100626192507918,0.05100626192507918,0.6247052104974132
0.96,0.06371976647206004,0.005105122444573559,0.05105122444573559,0.6228038663513767
0.96,0.06378648874061717,0.0051096035758909,0.051096035758908996,0.6208984098749032
0.96,0.06385321100917431,0.005114069545549493,0.051140695455494926,0.6189888532495555
0.96,0.06391993327773143,0.005118520312643869,0.051185203126438684,0.6170752086837484
0.96,0.06398665554628857,0.005122955836273157,0.05122955836273156,0.615157488412677
0.96,0.0640533778148457,0.0051273760755417026,0.05127376075541702,0.6132357046982366
0.96,0.06412010008340283,0.005131780989558611,0.051317809895586104,0.6113098698289513
0.96,0.06418682235195997,0.005136170537437781,0.05136170537437781,0.6093799961198986
0.96,0.06425354462051709,0.0051405446782981715,0.051405446782981715,0.6074460959126322
0.96,0.06432026688907422,0.005144903371263647,0.05144903371263646,0.6055081815751076
0.96,0.06438698915763136,0.005149246575462691,0.05149246575462691,0.6035662655016084
0.96,0.06445371142618848,0.005153574250029026,0.05153574250029026,0.6016203601126665
0.96,0.06452043369474562,0.005157886354100986,0.05157886354100986,0.59967047785499
0.96,0.06458715596330275,0.0051621828468220235,0.05162182846822023,0.5977166312013829
0.96,0.06465387823185988,0.005166463687340255,0.051664636873402545,0.5957588326506741
0.96,0.06472060050041702,0.0051707288348088395,0.051707288348088395,0.5937970947276356
0.96,0.06478732276897414,0.005174978248385839,0.051749782483858385,0.5918314299829086
0.96,0.06485404503753127,0.005179211887233953,0.05179211887233953,0.5898618509929285
0.96,0.0649207673060884,0.005183429710521152,0.05183429710521152,0.5878883703598421
0.96,0.06498748957464553,0.005187631677420052,0.05187631677420052,0.5859110007114358
0.96,0.06505421184320266,0.005191817747108181,0.05191817747108181,0.5839297547010568
0.96,0.06512093411175979,0.005195987878768037,0.051959878787680366,0.5819446450075345
0.96,0.06518765638031693,0.005200142031586807,0.05200142031586806,0.5799556843351055
0.96,0.06525437864887405,0.005204280164756848,0.05204280164756848,0.577962885413331
0.96,0.06532110091743118,0.00520840223747512,0.052084022374751196,0.575966260997025
0.96,0.06538782318598832,0.005212508208943731,0.0521250820894373,0.5739658238661702
0.96,0.06545454545454545,0.005216598038369461,0.052165980383694605,0.5719615868258451
0.96,0.06552126772310259,0.005220671684964121,0.052206716849641205,0.5699535627061407
0.96,0.06558798999165971,0.00522472910794427,0.0522472910794427,0.5679417643620863
0.96,0.06565471226021684,0.005228770266531492,0.05228770266531491,0.5659262046735672
0.96,0.06572143452877398,0.005232795119952057,0.05232795119952057,0.5639068965452491
0.96,0.0657881567973311,0.005236803627437433,0.05236803627437432,0.5618838529064936
0.96,0.06585487906588823,0.0052407957482236605,0.0524079574822366,0.5598570867112869
0.96,0.06592160133444537,0.0052447714415518425,0.05244771441551842,0.5578266109381531
0.96,0.0659883236030025,0.005248730666667813,0.05248730666667813,0.55579243859008
0.96,0.06605504587155964,0.0052526733828223955,0.052526733828223954,0.5537545826944352
0.96,0.06612176814011676,0.0052565995492713045,0.05256599549271304,0.5517130563028888
0.96,0.06618849040867389,0.005260509125275066,0.05260509125275066,0.549667872491333
0.96,0.06625521267723102,0.005264402070099296,0.05264402070099296,0.5476190443598002
0.96,0.06632193494578814,0.005268278343014075,0.052682783430140746,0.545566585032387
0.96,0.06638865721434528,0.005272137903294723,0.052721379032947234,0.5435105076571686
0.96,0.06645537948290241,0.005275980710221357,0.05275980710221357,0.5414508254061209
0.96,0.06652210175145955,0.005279806723078794,0.052798067230787935,0.5393875514750409
0.96,0.06658882402001667,0.005283615901156966,0.052836159011569656,0.5373206990834629
0.96,0.0666555462885738,0.005287408203750574,0.05287408203750574,0.5352502814745789
0.96,0.06672226855713094,0.005291183590159213,0.052911835901592125,0.5331763119151572
0.96,0.06678899082568807,0.005294942019687231,0.052949420196872314,0.5310988036954626
0.96,0.06685571309424519,0.005298683451644128,0.052986834516441275,0.5290177701291706
0.96,0.06692243536280233,0.005302407845344007,0.053024078453440066,0.5269332245532913
0.96,0.06698915763135946,0.005306115160105973,0.053061151601059724,0.5248451803280835
0.96,0.0670558798999166,0.005309805355253991,0.05309805355253991,0.5227536508369743
0.96,0.06712260216847372,0.005313478390116926,0.053134783901169255,0.5206586494864769
0.96,0.06718932443703085,0.00531713422402834,0.0531713422402834,0.5185601897061093
