benchmark,alpha,t0,t,g1,g2,g3,exp,g4
L2,0.5,3.0,522.0567527846976,,,-9.884418918726537e-05,1.8777294826266682e-227,
L2,0.5,3.0,529.3266058360556,,,-9.682436029093129e-05,1.3073021060479277e-230,
L2,0.5,3.0,536.6976945540476,,,-9.484567905655865e-05,8.225320040216427e-234,
L2,0.5,3.0,544.1714286865888,,,-9.290731149774646e-05,4.670370258437871e-237,
L2,0.5,3.0,551.7492376129129,,,-9.10084403877289e-05,2.3897403160269071e-240,
L2,0.5,3.0,559.4325706169377,,,-8.914826492729803e-05,1.1003265293468635e-243,
L2,0.5,3.0,567.2228971644538,,,-8.732600041933252e-05,4.552246307424201e-247,
L2,0.5,3.0,575.1217071841613,,,-8.554087794943136e-05,1.689725457153894e-250,
L2,0.5,3.0,583.1305113526219,,,-8.379214407296887e-05,5.618710942114095e-254,
L2,0.5,3.0,591.2508413831881,,,-8.207906050807933e-05,1.6711759098614015e-257,
L2,0.5,3.0,599.4842503189409,,,-8.040090383448355e-05,4.4391324024877995e-261,
L2,0.5,3.0,607.8323128297224,,,-7.875696519830349e-05,1.0514306080689616e-264,
L2,0.5,3.0,616.2966255132942,,,-7.714655002278214e-05,2.21705426944521e-268,
L2,0.5,3.0,624.8788072006888,,,-7.556897772406162e-05,4.15510664103985e-272,
L2,0.5,3.0,633.5804992658254,,,-7.402358143311957e-05,6.910115831584329e-276,
L2,0.5,3.0,642.4033659394191,,,-7.250970772275904e-05,1.0180357199981905e-279,
L2,0.5,3.0,651.3490946272796,,,-7.10267163399923e-05,1.3264241203211356e-283,
L2,0.5,3.0,660.4193962330305,,,-6.957397994363872e-05,1.5258100605276142e-287,
L2,0.5,3.0,669.6160054853216,,,-6.815088384702948e-05,1.5469056426145768e-291,
L2,0.5,3.0,678.9406812696112,,,-6.675682576578504e-05,1.3797759951416066e-295,
L2,0.5,3.0,688.3952069645496,,,-6.539121557050966e-05,1.0808371077500839e-299,
L2,0.5,3.0,697.9813907830653,,,-6.405347504426652e-05,7.422214680641134e-304,
L2,0.5,3.0,707.7010661181889,,,-6.274303764478012e-05,4.459972160522386e-308,
L2,0.5,3.0,717.5560918936922,,,-6.145934827143378e-05,2.34071659683e-312,
L2,0.5,3.0,727.5483529196233,,,-6.020186303660986e-05,1.07093966e-316,
L2,0.5,3.0,737.6797602527731,,,-5.897004904185431e-05,4.264e-321,
L2,0.5,3.0,747.9522515621813,,,-5.77633841579117e-05,0.0,
L2,0.5,3.0,758.367791499719,,,-5.6581356809677086e-05,0.0,
L2,0.5,3.0,768.9283720758306,,,-5.542346576486253e-05,0.0,
L2,0.5,3.0,779.6360130405237,,,-5.42892199271424e-05,0.0,
L2,0.5,3.0,790.4927622696421,,,-5.317813813319332e-05,0.0,
L2,0.5,3.0,801.5006961565414,,,-5.2089748953843004e-05,0.0,
L2,0.5,3.0,812.6619200091945,,,-5.102359049900179e-05,0.0,
L2,0.5,3.0,823.9785684528512,,,-4.9979210226571506e-05,0.0,
L2,0.5,3.0,835.4528058382872,,,-4.8956164755059215e-05,0.0,
L2,0.5,3.0,847.0868266557402,,,-4.7954019679788596e-05,0.0,
L2,0.5,3.0,858.8828559546258,,,-4.6972349393040043e-05,0.0,
L2,0.5,3.0,870.8431497690724,,,-4.601073690727246e-05,0.0,
L2,0.5,3.0,882.9699955494083,,,-4.506877368240031e-05,0.0,
L2,0.5,3.0,895.2657125996401,,,-4.414605945581641e-05,0.0,
L2,0.5,3.0,907.7326525210224,,,-4.324220207659663e-05,0.0,
L2,0.5,3.0,920.373199661823,,,-4.235681734208515e-05,0.0,
L2,0.5,3.0,933.1897715733239,,,-4.14895288385351e-05,0.0,
L2,0.5,3.0,946.1848194721993,,,-4.063996778432928e-05,0.0,
L2,0.5,3.0,959.3608287093147,,,-3.980777287642874e-05,0.0,
L2,0.5,3.0,972.7203192450537,,,-3.899259014030207e-05,0.0,
L2,0.5,3.0,986.2658461312831,,,-3.819407278207955e-05,0.0,
L2,0.5,3.0,1000.0,,,-3.741188104432448e-05,0.0,
g4,0.5,100.0,0.001,,,,,0.9996320354160992
g4,0.5,100.0,0.0010139254075588154,,,,,0.9996269274159629
g4,0.5,100.0,0.0010280447320933097,,,,,0.999621748734019
g4,0.5,100.0,0.0010423606739764012,,,,,0.9996164983985436
g4,0.5,100.0,0.0010568759711848039,,,,,0.9996111754246318
g4,0.5,100.0,0.001071593399822671,,,,,0.9996057788140223
g4,0.5,100.0,0.0010865157746525384,,,,,0.9996003075549228
g4,0.5,100.0,0.001101645949633657,,,,,0.999594760621831
g4,0.5,100.0,0.0011169868184678225,,,,,0.9995891369753546
g4,0.5,100.0,0.0011325413151528115,,,,,0.9995834355620289
g4,0.5,100.0,0.0011483124145435111,,,,,0.9995776553141316
g4,0.5,100.0,0.0011643031329208768,,,,,0.9995717951494956
g4,0.5,100.0,0.0011805165285688056,,,,,0.9995658539713207
g4,0.5,100.0,0.0011969557023590429,,,,,0.9995598306679802
g4,0.5,100.0,0.0012136237983442406,,,,,0.9995537241128282
g4,0.5,100.0,0.0012305240043592616,,,,,0.9995475331640028
g4,0.5,100.0,0.0012476595526308698,,,,,0.999541256664228
g4,0.5,100.0,0.0012650337203959038,,,,,0.9995348934406106
g4,0.5,100.0,0.0012826498305280598,,,,,0.9995284423044393
g4,0.5,100.0,0.0013005112521734085,,,,,0.9995219020509761
g4,0.5,100.0,0.0013186214013947485,,,,,0.99951527145925
g4,0.5,100.0,0.0013369837418249467,,,,,0.9995085492918442
g4,0.5,100.0,0.001355601785329369,,,,,0.9995017342946836
g4,0.5,100.0,0.0013744790926775367,,,,,0.9994948251968184
g4,0.5,100.0,0.0013936192742241421,,,,,0.9994878207102054
g4,0.5,100.0,0.0014130259905995337,,,,,0.999480719529487
g4,0.5,100.0,0.001432702953409831,,,,,0.999473520331767
g4,0.5,100.0,0.0014526539259467812,,,,,0.9994662217763838
g4,0.5,100.0,0.0014728827239075019,,,,,0.9994588225046824
g4,0.5,100.0,0.0014933932161242517,,,,,0.9994513211397813
g4,0.5,100.0,0.001514189325304352,,,,,0.9994437162863384
g4,0.5,100.0,0.0015352750287804227,,,,,0.999436006530314
g4,0.5,100.0,0.001556654359271062,,,,,0.9994281904387293
g4,0.5,100.0,0.001578331405652118,,,,,0.9994202665594261
g4,0.5,100.0,0.0016003103137387001,,,,,0.9994122334208185
g4,0.5,100.0,0.0016225952870780871,,,,,0.9994040895316458
g4,0.5,100.0,0.0016451905877536625,,,,,0.9993958333807211
g4,0.5,100.0,0.0016681005372000592,,,,,0.9993874634366764
g4,0.5,100.0,0.0016913295170296488,,,,,0.9993789781477062
g4,0.5,100.0,0.001714881969870539,,,,,0.9993703759413065
g4,0.5,100.0,0.0017387624002162504,,,,,0.9993616552240129
g4,0.5,100.0,0.0017629753752872058,,,,,0.9993528143811338
g4,0.5,100.0,0.0017875255259042354,,,,,0.9993438517764816
g4,0.5,100.0,0.0018124175473742377,,,,,0.9993347657521009
g4,0.5,100.0,0.0018376562003881705,,,,,0.9993255546279931
g4,0.5,100.0,0.0018632463119315598,,,,,0.9993162167018391
g4,0.5,100.0,0.0018891927762076663,,,,,0.9993067502487167
g4,0.5,100.0,0.0019155005555735278,,,,,0.9992971535208174
g4,0.5,100.0,0.0019421746814890265,,,,,0.9992874247471589
g4,0.5,100.0,0.0019692202554791715,,,,,0.9992775621332948
g4,0.5,100.0,0.0019966424501097935,,,,,0.9992675638610192
g4,0.5,100.0,0.002024446509976804,,,,,0.9992574280880723
g4,0.5,100.0,0.002052637752709252,,,,,0.9992471529478381
g4,0.5,100.0,0.0020812215699863392,,,,,0.9992367365490428
g4,0.5,100.0,0.0021102034285685966,,,,,0.9992261769754465
g4,0.5,100.0,0.0021395888713434215,,,,,0.999215472285535
g4,0.5,100.0,0.002169383518385184,,,,,0.9992046205122053
g4,0.5,100.0,0.0021995930680300748,,,,,0.99919361966245
g4,0.5,100.0,0.0022302232979659387,,,,,0.9991824677170374
g4,0.5,100.0,0.0022612800663372795,,,,,0.9991711626301883
g4,0.5,100.0,0.002292769312865649,,,,,0.9991597023292492
g4,0.5,100.0,0.002324697059985648,,,,,0.9991480847143632
g4,0.5,100.0,0.002357069413996728,,,,,0.9991363076581363
g4,0.5,100.0,0.00238989256623105,,,,,0.999124369005301
g4,0.5,100.0,0.0024231727942376005,,,,,0.9991122665723762
g4,0.5,100.0,0.00245691646298279,,,,,0.9990999981473238
g4,0.5,100.0,0.0024911300260677884,,,,,0.9990875614892021
g4,0.5,100.0,0.0025258200269627847,,,,,0.9990749543278151
g4,0.5,100.0,0.002560993100258459,,,,,0.9990621743633588
g4,0.5,100.0,0.0025966559729348722,,,,,0.9990492192660638
g4,0.5,100.0,0.00263281546564802,,,,,0.9990360866758353
g4,0.5,100.0,0.0026694784940343207,,,,,0.9990227742018882
g4,0.5,100.0,0.0027066520700332413,,,,,0.9990092794223794
g4,0.5,100.0,0.0027443433032283654,,,,,0.9989955998840369
g4,0.5,100.0,0.0027825594022071257,,,,,0.9989817331017847
g4,0.5,100.0,0.002821307675939471,,,,,0.998967676558365
g4,0.5,100.0,0.002860595535175742,,,,,0.9989534277039563
g4,0.5,100.0,0.0029004304938639917,,,,,0.9989389839557878
g4,0.5,100.0,0.002940820170587064,,,,,0.9989243426977509
g4,0.5,100.0,0.0029817722900196734,,,,,0.9989095012800068
g4,0.5,100.0,0.0030232946844057766,,,,,0.9988944570185908
g4,0.5,100.0,0.003065395295056527,,,,,0.9988792071950128
g4,0.5,100.0,0.003108082173869064,,,,,0.9988637490558541
g4,0.5,100.0,0.0031513634848664793,,,,,0.9988480798123618
g4,0.5,100.0,0.0031952475057592136,,,,,0.9988321966400381
g4,0.5,100.0,0.0032397426295281955,,,,,0.9988160966782273
g4,0.5,100.0,0.0032848573660300435,,,,,0.9987997770296992
g4,0.5,100.0,0.0033306003436245884,,,,,0.9987832347602283
g4,0.5,100.0,0.0033769803108250913,,,,,0.9987664668981695
g4,0.5,100.0,0.003424006137971426,,,,,0.9987494704340323
g4,0.5,100.0,0.0034716868189265592,,,,,0.9987322423200491
g4,0.5,100.0,0.003520031472796679,,,,,0.9987147794697409
g4,0.5,100.0,0.0035690493456752297,,,,,0.9986970787574805
g4,0.5,100.0,0.0036187498124112803,,,,,0.9986791370180512
g4,0.5,100.0,0.003669142378402494,,,,,0.9986609510462024
g4,0.5,100.0,0.0037202366814130658,,,,,0.9986425175962035
g4,0.5,100.0,0.0037720424934169976,,,,,0.9986238333813903
g4,0.5,100.0,0.0038245697224669993,,,,,0.9986048950737136
g4,0.5,100.0,0.003877828414589457,,,,,0.9985856993032811
g4,0.5,100.0,0.003931828755705771,,,,,0.9985662426578955
g4,0.5,100.0,0.003986581073580439,,,,,0.9985465216825928
g4,0.5,100.0,0.004042095839796306,,,,,0.9985265328791748
g4,0.5,100.0,0.0040983836717572615,,,,,0.9985062727057384
g4,0.5,100.0,0.004155455334718876,,,,,0.9984857375762044
g4,0.5,100.0,0.004213321743847289,,,,,0.9984649238598398
g4,0.5,100.0,0.004271993966306777,,,,,0.9984438278807803
g4,0.5,100.0,0.004331483223376399,,,,,0.998422445917549
g4,0.5,100.0,0.004391800892596086,,,,,0.99840077420257
g4,0.5,100.0,0.004452958509942656,,,,,0.9983788089216833
g4,0.5,100.0,0.004514967772036102,,,,,0.9983565462136534
g4,0.5,100.0,0.004577840538376616,,,,,0.9983339821696782
g4,0.5,100.0,0.004641588833612777,,,,,0.9983111128328921
g4,0.5,100.0,0.004706224849841282,,,,,0.9982879341978702
g4,0.5,100.0,0.004771760948938746,,,,,0.9982644422101272
g4,0.5,100.0,0.004838209664925958,,,,,0.9982406327656161
g4,0.5,100.0,0.004905583706365045,,,,,0.9982165017102226
g4,0.5,100.0,0.004973895958790063,,,,,0.9981920448392589
g4,0.5,100.0,0.005043159487171359,,,,,0.9981672578969558
g4,0.5,100.0,0.005113387538414326,,,,,0.9981421365759511
g4,0.5,100.0,0.005184593543892913,,,,,0.9981166765167772
g4,0.5,100.0,0.005256791122018419,,,,,0.998090873307347
g4,0.5,100.0,0.005329994080844088,,,,,0.998064722482439
g4,0.5,100.0,0.005404216420705915,,,,,0.9980382195231786
g4,0.5,100.0,0.005479472336900287,,,,,0.9980113598565195
g4,0.5,100.0,0.005555776222398878,,,,,0.9979841388547246
g4,0.5,100.0,0.005633142670601352,,,,,0.9979565518348444
g4,0.5,100.0,0.0057115864781264345,,,,,0.9979285940581946
g4,0.5,100.0,0.005791122647641758,,,,,0.9979002607298335
g4,0.5,100.0,0.005871766390733255,,,,,0.9978715469980378
g4,0.5,100.0,0.00595353313081437,,,,,0.9978424479537791
g4,0.5,100.0,0.006036438506075864,,,,,0.9978129586301988
g4,0.5,100.0,0.0061204983724767025,,,,,0.9977830740020833
g4,0.5,100.0,0.0062057288067765,,,,,0.9977527889853388
g4,0.5,100.0,0.006292146109610344,,,,,0.997722098436467
g4,0.5,100.0,0.006379766808606282,,,,,0.9976909971520408
g4,0.5,100.0,0.006468607661546328,,,,,0.9976594798681793
g4,0.5,100.0,0.0065586856595714355,,,,,0.9976275412600252
g4,0.5,100.0,0.006650018030431118,,,,,0.9975951759412227
g4,0.5,100.0,0.006742622241778342,,,,,0.9975623784633955
g4,0.5,100.0,0.0068365160045102385,,,,,0.9975291433156271
g4,0.5,100.0,0.006931717276155407,,,,,0.9974954649239424
g4,0.5,100.0,0.0070282442643083524,,,,,0.9974613376507911
g4,0.5,100.0,0.007126115430111745,,,,,0.9974267557945333
g4,0.5,100.0,0.007225349491787214,,,,,0.9973917135889265
g4,0.5,100.0,0.00732596542821523,,,,,0.9973562052026168
g4,0.5,100.0,0.007427982482564918,,,,,0.9973202247386311
g4,0.5,100.0,0.007531420165974375,,,,,0.9972837662338734
g4,0.5,100.0,0.007636298261282242,,,,,0.9972468236586248
g4,0.5,100.0,0.007742636826811269,,,,,0.9972093909160459
g4,0.5,100.0,0.00785045620020451,,,,,0.9971714618416839
g4,0.5,100.0,0.007959777002314986,,,,,0.997133030202985
g4,0.5,100.0,0.008070620141149508,,,,,0.997094089698809
g4,0.5,100.0,0.008183006815867389,,,,,0.9970546339589507
g4,0.5,100.0,0.008296958520834907,,,,,0.9970146565436665
g4,0.5,100.0,0.008412497049736118,,,,,0.9969741509432053
g4,0.5,100.0,0.008529644499741026,,,,,0.9969331105773471
g4,0.5,100.0,0.008648423275731726,,,,,0.9968915287949461
g4,0.5,100.0,0.008768856094587427,,,,,0.9968493988734823
g4,0.5,100.0,0.008890965989529159,,,,,0.9968067140186191
g4,0.5,100.0,0.009014776314524917,,,,,0.9967634673637685
g4,0.5,100.0,0.009140310748756233,,,,,0.996719651969665
g4,0.5,100.0,0.009267593301146883,,,,,0.9966752608239473
g4,0.5,100.0,0.009396648314954691,,,,,0.9966302868407483
g4,0.5,100.0,0.00952750047242729,,,,,0.9965847228602955
g4,0.5,100.0,0.009660174799522647,,,,,0.9965385616485208
g4,0.5,100.0,0.009794696670695395,,,,,0.9964917958966798
g4,0.5,100.0,0.009931091813749801,,,,,0.9964444182209821
g4,0.5,100.0,0.010069386314760276,,,,,0.9963964211622338
g4,0.5,100.0,0.010209606623060466,,,,,0.9963477971854906
g4,0.5,100.0,0.010351779556301762,,,,,0.996298538679723
g4,0.5,100.0,0.010495932305582278,,,,,0.9962486379574956
g4,0.5,100.0,0.010642092440647241,,,,,0.9961980872546584
g4,0.5,100.0,0.010790287915161841,,,,,0.9961468787300526
g4,0.5,100.0,0.010940547072057424,,,,,0.9960950044652314
g4,0.5,100.0,0.011092898648952227,,,,,0.9960424564641941
g4,0.5,100.0,0.01124737178364752,,,,,0.9959892266531394
g4,0.5,100.0,0.011403996019700324,,,,,0.9959353068802306
g4,0.5,100.0,0.01156280131207376,,,,,0.9958806889153821
g4,0.5,100.0,0.011723818032865985,,,,,0.9958253644500594
g4,0.5,100.0,0.011887076977119033,,,,,0.9957693250971027
g4,0.5,100.0,0.012052609368708425,,,,,0.995712562390563
g4,0.5,100.0,0.01222044686631488,,,,,0.9956550677855642
g4,0.5,100.0,0.012390621569479163,,,,,0.9955968326581814
g4,0.5,100.0,0.012563166024741208,,,,,0.9955378483053428
g4,0.5,100.0,0.012738113231864785,,,,,0.995478105944752
g4,0.5,100.0,0.01291549665014884,,,,,0.9954175967148347
g4,0.5,100.0,0.01309535020482667,,,,,0.9953563116747068
g4,0.5,100.0,0.013277708293554298,,,,,0.9952942418041698
g4,0.5,100.0,0.013462605792989104,,,,,0.9952313780037282
g4,0.5,100.0,0.013650078065460139,,,,,0.9951677110946349
g4,0.5,100.0,0.013840160965731315,,,,,0.9951032318189637
g4,0.5,100.0,0.014032890847858725,,,,,0.995037930839708
g4,0.5,100.0,0.014228304572143526,,,,,0.9949717987409099
g4,0.5,100.0,0.014426439512181581,,,,,0.9949048260278169
g4,0.5,100.0,0.0146273335620113,,,,,0.9948370031270721
g4,0.5,100.0,0.014831025143361045,,,,,0.9947683203869326
g4,0.5,100.0,0.015037553212997377,,,,,0.9946987680775226
g4,0.5,100.0,0.015246957270175738,,,,,0.9946283363911184
g4,0.5,100.0,0.015459277364194777,,,,,0.9945570154424699
g4,0.5,100.0,0.01567455410205595,,,,,0.994484795269155
g4,0.5,100.0,0.01589282865622978,,,,,0.9944116658319732
g4,0.5,100.0,0.01611414277253019,,,,,0.9943376170153732
g4,0.5,100.0,0.016338538778098613,,,,,0.994262638627924
g4,0.5,100.0,0.016566059589499145,,,,,0.9941867204028207
g4,0.5,100.0,0.01679674872092653,,,,,0.994109851998435
g4,0.5,100.0,0.017030650292528444,,,,,0.9940320229989057
g4,0.5,100.0,0.01726780903884356,,,,,0.9939532229147725
g4,0.5,100.0,0.017508270317357244,,,,,0.9938734411836553
g4,0.5,100.0,0.017752080117176352,,,,,0.9937926671709771
g4,0.5,100.0,0.017999285067824763,,,,,0.9937108901707356
g4,0.5,100.0,0.018249932448161525,,,,,0.9936280994063209
g4,0.5,100.0,0.018504070195423022,,,,,0.9935442840313837
g4,0.5,100.0,0.018761746914391204,,,,,0.9934594331307536
g4,0.5,100.0,0.019023011886689447,,,,,0.9933735357214074
g4,0.5,100.0,0.019287915080207777,,,,,0.9932865807534941
g4,0.5,100.0,0.019556507158659493,,,,,0.9931985571114097
g4,0.5,100.0,0.019828839491270712,,,,,0.9931094536149307
g4,0.5,100.0,0.02010496416260498,,,,,0.9930192590204034
g4,0.5,100.0,0.020384933982524632,,,,,0.9929279620219907
g4,0.5,100.0,0.02066880249629082,,,,,0.9928355512529803
g4,0.5,100.0,0.02095662399480433,,,,,0.9927420152871518
g4,0.5,100.0,0.021248453524988827,,,,,0.9926473426402078
g4,0.5,100.0,0.021544346900318832,,,,,0.9925515217712669
g4,0.5,100.0,0.021844360711494273,,,,,0.9924545410844239
g4,0.5,100.0,0.022148552337263594,,,,,0.9923563889303747
g4,0.5,100.0,0.02245697995539774,,,,,0.9922570536081099
g4,0.5,100.0,0.0227697025538168,,,,,0.9921565233666774
g4,0.5,100.0,0.023086779941871687,,,,,0.9920547864070164
g4,0.5,100.0,0.023408272761782933,,,,,0.991951830883863
g4,0.5,100.0,0.023734242500238676,,,,,0.9918476449077285
g4,0.5,100.0,0.024064751500154243,,,,,0.9917422165469556
g4,0.5,100.0,0.024399862972595502,,,,,0.991635533829847
g4,0.5,100.0,0.024739641008868128,,,,,0.9915275847468765
g4,0.5,100.0,0.025084150592775398,,,,,0.9914183572529747
g4,0.5,100.0,0.025433457613046495,,,,,0.9913078392698992
g4,0.5,100.0,0.02578762887593801,,,,,0.9911960186886859
g4,0.5,100.0,0.02614673211801092,,,,,0.9910828833721824
g4,0.5,100.0,0.026510836019085375,,,,,0.9909684211576696
g4,0.5,100.0,0.02688001021537606,,,,,0.9908526198595653
g4,0.5,100.0,0.02725432531281029,,,,,0.9907354672722211
g4,0.5,100.0,0.027633852900531698,,,,,0.990616951172803
g4,0.5,100.0,0.028018665564591955,,,,,0.9904970593242672
g4,0.5,100.0,0.028408836901833025,,,,,0.9903757794784243
g4,0.5,100.0,0.028804441533962964,,,,,0.9902530993790991
g4,0.5,100.0,0.029205555121827466,,,,,0.9901290067653838
g4,0.5,100.0,0.029612254379880344,,,,,0.990003489374987
g4,0.5,100.0,0.030024617090855493,,,,,0.9898765349476801
g4,0.5,100.0,0.03044272212064303,,,,,0.9897481312288423
g4,0.5,100.0,0.03086664943337273,,,,,0.9896182659731038
g4,0.5,100.0,0.03129648010670752,,,,,0.9894869269480905
g4,0.5,100.0,0.03173229634734976,,,,,0.9893541019382702
g4,0.5,100.0,0.03217418150676372,,,,,0.9892197787489019
g4,0.5,100.0,0.0326222200971167,,,,,0.9890839452100881
g4,0.5,100.0,0.03307649780744241,,,,,0.9889465891809314
g4,0.5,100.0,0.033537101520029304,,,,,0.9888076985537979
g4,0.5,100.0,0.03400411932703706,,,,,0.9886672612586873
g4,0.5,100.0,0.03447764054734464,,,,,0.9885252652677075
g4,0.5,100.0,0.03495775574363275,,,,,0.9883816985996601
g4,0.5,100.0,0.035444556739704335,,,,,0.9882365493247334
g4,0.5,100.0,0.03593813663804628,,,,,0.9880898055693043
g4,0.5,100.0,0.03643858983763545,,,,,0.9879414555208489
g4,0.5,100.0,0.03694601205199302,,,,,0.9877914874329663
g4,0.5,100.0,0.03746050032748993,,,,,0.9876398896305083
g4,0.5,100.0,0.037982153061907345,,,,,0.9874866505148235
g4,0.5,100.0,0.03851107002325571,,,,,0.9873317585691098
g4,0.5,100.0,0.0390473523688556,,,,,0.9871752023638786
g4,0.5,100.0,0.03959110266468459,,,,,0.9870169705625297
g4,0.5,100.0,0.04014242490499322,,,,,0.9868570519270351
g4,0.5,100.0,0.040701424532194365,,,,,0.9866954353237357
g4,0.5,100.0,0.04126820845702954,,,,,0.986532109729245
g4,0.5,100.0,0.041842885079015825,,,,,0.986367064236463
g4,0.5,100.0,0.04242556430717777,,,,,0.9862002880606988
g4,0.5,100.0,0.04301635758106795,,,,,0.9860317705458999
g4,0.5,100.0,0.04361537789208003,,,,,0.985861501170988
g4,0.5,100.0,0.044222739805058996,,,,,0.9856894695563014
g4,0.5,100.0,0.044838559480211884,,,,,0.9855156654701396
g4,0.5,100.0,0.04546295469532399,,,,,0.9853400788354119
g4,0.5,100.0,0.046096044868284336,,,,,0.9851626997363847
g4,0.5,100.0,0.04673795107992461,,,,,0.9849835184255319
g4,0.5,100.0,0.047388796097176535,,,,,0.9848025253304762
g4,0.5,100.0,0.04804870439655132,,,,,0.9846197110610307
g4,0.5,100.0,0.04871780218794631,,,,,0.9844350664163296
g4,0.5,100.0,0.04939621743878321,,,,,0.9842485823920484
g4,0.5,100.0,0.0500840798984821,,,,,0.9840602501877124
g4,0.5,100.0,0.05078152112327673,,,,,0.9838700612140874
g4,0.5,100.0,0.05148867450137495,,,,,0.9836780071006509
g4,0.5,100.0,0.052205675278469754,,,,,0.9834840797031397
g4,0.5,100.0,0.052932660583605615,,,,,0.9832882711111705
g4,0.5,100.0,0.05366976945540476,,,,,0.9830905736559299
g4,0.5,100.0,0.0544171428686589,,,,,0.9828909799179263
g4,0.5,100.0,0.05517492376129126,,,,,0.9826894827348039
g4,0.5,100.0,0.05594325706169378,,,,,0.9824860752092102
g4,0.5,100.0,0.05672228971644543,,,,,0.9822807507167132
g4,0.5,100.0,0.057512170718416133,,,,,0.9820735029137623
g4,0.5,100.0,0.058313051135262216,,,,,0.9818643257456878
g4,0.5,100.0,0.05912508413831878,,,,,0.9816532134547327
g4,0.5,100.0,0.05994842503189409,,,,,0.9814401605881085
g4,0.5,100.0,0.0607832312829723,,,,,0.9812251620060716
g4,0.5,100.0,0.06162966255132942,,,,,0.9810082128900112
g4,0.5,100.0,0.06248788072006891,,,,,0.98078930875054
